duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,artist_count
162066,0,0.632,0.529,4,-6.556,1,0.0854,0.73,0.0,0.16,0.575,148.176,4,1
197573,0,0.626,0.248,11,-12.898,0,0.061,0.827,0.0,0.0965,0.639,80.542,4,1
204393,1,0.602,0.967,5,-4.328,0,0.062,0.000167,6.23e-06,0.0784,0.49,151.01,4,1
186678,0,0.709,0.873,1,-2.423,0,0.032,0.501,0.0,0.15,0.837,145.972,4,2
532906,0,0.297,0.0213,0,-24.777,1,0.041,0.988,0.843,0.0766,0.194,91.802,4,1
234333,0,0.611,0.4,9,-12.371,1,0.023,0.168,0.0,0.119,0.547,81.05,4,1
449909,0,0.728,0.858,11,-5.778,1,0.0349,0.0155,0.0154,0.0706,0.947,125.011,4,1
245735,0,0.654,0.934,6,-4.67,1,0.119,0.0428,0.0,0.249,0.656,135.991,4,2
91373,0,0.79,0.337,0,-12.848,1,0.071,0.679,0.0,0.146,0.843,135.808,4,2
173120,0,0.864,0.556,3,-4.394,0,0.0634,0.866,1.2e-05,0.107,0.137,105.051,4,3
199906,1,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,4,1
307440,0,0.252,0.738,7,-5.326,1,0.0446,0.0145,0.000497,0.375,0.256,165.187,4,1
155333,0,0.635,0.672,10,-6.788,0,0.0637,0.314,5.03e-06,0.0688,0.895,166.903,4,1
201626,0,0.698,0.795,10,-4.516,0,0.0337,0.175,0.000752,0.158,0.356,99.987,4,1
186666,1,0.754,0.674,3,-7.212,1,0.102,0.623,0.0,0.129,0.517,116.96,4,1
311786,0,0.164,0.167,0,-17.032,0,0.044,0.594,0.368,0.224,0.154,87.069,3,4
297046,0,0.0731,0.962,5,-4.567,1,0.128,4.6e-06,0.00564,0.17,0.0722,178.633,3,1
273666,0,0.783,0.584,4,-7.354,0,0.0332,0.168,0.0,0.114,0.542,129.993,4,2
166027,0,0.427,0.237,2,-16.909,1,0.0356,0.913,0.601,0.122,0.235,96.201,3,1
157779,0,0.769,0.395,2,-7.71,1,0.0287,0.285,0.0,0.0776,0.558,81.485,4,1
423613,0,0.452,0.703,6,-6.523,1,0.195,0.484,9.32e-06,0.121,0.813,172.039,4,1
280011,0,0.402,0.954,0,-8.53,0,0.0508,0.0109,0.826,0.0801,0.0897,143.995,4,1
218666,0,0.469,0.309,1,-11.858,0,0.0341,0.863,0.809,0.0923,0.185,90.062,4,2
138973,0,0.653,0.437,2,-16.212,1,0.034,0.572,0.000141,0.247,0.772,77.806,4,1
200022,0,0.652,0.998,9,-2.637,1,0.0514,0.119,0.0,0.238,0.926,137.979,4,2
285857,0,0.66,0.857,11,-7.946,0,0.0565,0.00262,0.165,0.215,0.111,126.032,4,2
208093,0,0.743,0.718,10,-3.766,0,0.0336,0.201,0.0,0.319,0.897,136.979,4,1
203893,0,0.473,0.785,2,-5.019,1,0.0298,0.0935,0.0,0.0813,0.376,183.991,4,1
294413,0,0.464,0.526,10,-8.051,0,0.0268,0.00181,0.062,0.356,0.421,62.524,4,1
103225,0,0.728,0.801,9,-4.668,0,0.176,0.00673,0.0,0.198,0.588,92.983,4,1
224306,0,0.549,0.81,11,-4.001,0,0.0328,0.000298,2.89e-06,0.156,0.41,133.985,4,1
277168,0,0.354,0.223,11,-10.956,0,0.0358,0.804,0.0,0.119,0.262,89.445,5,2
428360,0,0.691,0.711,11,-8.729,1,0.13,0.021,0.178,0.193,0.295,172.033,4,2
390060,0,0.903,0.702,6,-5.893,1,0.117,0.000345,0.0061,0.0267,0.41,124.972,4,2
256665,0,0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,1
198426,0,0.587,0.772,4,-4.439,0,0.0375,0.0214,0.698,0.447,0.197,127.979,4,1
315120,1,0.428,0.704,6,-8.018,0,0.0808,0.000156,0.00223,0.0933,0.703,116.898,4,1
183752,0,0.749,0.752,6,-4.883,1,0.345,0.31,0.0,0.232,0.901,180.049,4,1
284000,0,0.502,0.0308,5,-26.86,1,0.063,0.995,0.915,0.0805,0.312,72.88,4,2
270253,0,0.471,0.895,7,-3.538,0,0.0462,0.00127,0.624,0.092,0.407,94.983,4,1
202500,0,0.621,0.95,5,-3.39,0,0.132,0.00377,0.000957,0.259,0.688,160.031,4,1
226320,0,0.62,0.773,2,-8.324,1,0.0382,0.0741,0.000606,0.158,0.934,157.991,4,1
169038,1,0.844,0.644,11,-6.273,0,0.0479,0.0828,0.0,0.113,0.591,122.061,4,1
153529,1,0.896,0.691,4,-7.922,1,0.336,0.0791,0.0,0.241,0.823,102.051,4,2
274706,0,0.69,0.435,0,-9.818,1,0.0325,0.256,0.0,0.141,0.433,131.999,4,1
154434,0,0.898,0.435,6,-8.834,1,0.0489,0.555,0.0,0.139,0.836,115.034,4,2
325024,0,0.708,0.809,10,-4.129,0,0.0611,0.178,1.62e-06,0.368,0.625,134.053,4,1
134246,0,0.542,0.115,7,-15.65,1,0.091,0.993,0.292,0.106,0.53,102.073,4,1
247693,0,0.634,0.864,4,-5.332,0,0.0273,0.00229,0.00443,0.34,0.739,104.718,4,1
149133,1,0.929,0.449,3,-4.736,0,0.126,0.544,0.0,0.0972,0.304,132.026,4,1
46040,0,0.164,0.377,0,-11.9,1,0.0374,0.736,0.758,0.404,0.0599,130.447,5,1
230204,0,0.663,0.412,5,-8.195,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,1
192000,1,0.891,0.893,10,-0.595,0,0.191,0.0142,0.142,0.0768,0.555,139.933,4,1
277866,0,0.285,0.499,1,-7.417,1,0.0707,0.418,0.0,0.639,0.174,53.922,3,1
165333,0,0.618,0.851,7,-4.723,1,0.0667,0.04,0.0,0.405,0.884,156.129,4,1
220466,0,0.352,0.957,4,-5.654,0,0.11,8.09e-05,0.000165,0.116,0.459,129.799,4,1
138239,0,0.621,0.862,4,-7.449,0,0.0413,0.0182,0.0708,0.22,0.038,125.024,4,2
163344,0,0.671,0.581,8,-8.418,0,0.155,0.392,0.0,0.195,0.482,119.336,5,2
509080,0,0.557,0.834,5,-8.767,1,0.154,0.497,0.000724,0.922,0.696,97.157,4,2
198342,0,0.569,0.364,2,-11.099,1,0.052,0.75,0.00597,0.146,0.507,114.181,4,1
210026,0,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,2
209583,0,0.667,0.747,9,-6.665,0,0.122,0.0333,0.00112,0.362,0.59,75.028,4,2
180626,0,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,1
150412,0,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4,1
184053,0,0.661,0.954,11,-2.578,1,0.052,0.236,0.0,0.365,0.849,145.895,4,1
168512,1,0.724,0.691,1,-7.512,0,0.224,0.0243,0.0,0.116,0.182,97.621,4,2
336727,0,0.158,0.615,0,-8.897,1,0.0367,0.689,0.861,0.153,0.303,77.238,4,1
196600,0,0.901,0.589,1,-6.713,0,0.289,0.00302,0.000237,0.0992,0.399,98.002,4,2
310333,0,0.601,0.957,7,-5.598,1,0.0409,0.000244,0.904,0.106,0.332,135.008,4,1
221613,0,0.401,0.169,10,-11.444,1,0.0654,0.927,0.0,0.114,0.19,72.894,4,1
206853,0,0.333,0.6,1,-6.094,1,0.0369,0.000343,3.36e-06,0.357,0.155,91.778,4,1
290245,0,0.529,0.952,6,-4.59,0,0.106,0.102,0.0291,0.0816,0.643,165.011,4,2
257056,0,0.523,0.698,1,-7.598,1,0.0354,0.329,1.93e-05,0.0846,0.307,124.079,4,2
197243,0,0.671,0.625,9,-4.128,1,0.0436,0.37,0.0,0.107,0.683,154.955,4,1
299306,0,0.613,0.268,5,-18.404,1,0.0302,0.923,0.927,0.122,0.318,109.995,4,1
148146,0,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,1
234133,0,0.748,0.538,0,-9.943,1,0.222,0.159,1.62e-06,0.167,0.779,124.974,4,1
53247,0,0.61,0.925,8,-4.01,1,0.114,0.00804,0.767,0.131,0.442,101.992,4,1
236666,0,0.587,0.874,1,-4.536,1,0.0367,0.363,4.67e-05,0.226,0.904,156.971,4,1
174160,0,0.558,0.835,4,-4.642,0,0.0576,0.0063,0.00415,0.116,0.591,146.581,4,1
143076,0,0.709,0.652,9,-8.771,0,0.0906,0.00212,0.000357,0.513,0.26,129.93,4,2
158250,0,0.903,0.842,9,-6.603,1,0.227,0.267,0.0,0.715,0.741,133.892,4,6
180666,0,0.635,0.969,11,-2.652,1,0.127,0.00206,0.106,0.373,0.0845,89.994,4,1
207769,1,0.922,0.788,11,-4.289,0,0.073,0.289,0.0,0.244,0.684,129.876,4,4
231653,0,0.574,0.705,8,-8.408,1,0.0315,0.729,0.000183,0.16,0.686,108.056,3,4
233560,0,0.518,0.376,9,-18.248,0,0.0431,0.933,0.86,0.0976,0.744,158.089,4,1
220920,0,0.521,0.289,8,-16.915,1,0.0302,0.54,0.564,0.111,0.289,99.997,4,1
156057,0,0.706,0.686,7,-9.129,0,0.0835,0.0852,1.63e-05,0.187,0.52,142.021,4,2
330253,0,0.651,0.87,0,-5.149,1,0.0318,0.103,0.00815,0.0979,0.729,103.857,4,1
195506,1,0.241,0.991,5,-5.214,1,0.131,1.41e-06,0.143,0.137,0.146,130.934,4,1
309186,0,0.491,0.244,2,-12.917,0,0.0453,0.831,0.865,0.108,0.203,115.832,4,1
134666,0,0.686,0.737,11,-7.708,1,0.0463,0.0207,0.00116,0.076,0.841,164.821,4,1
167115,0,0.527,0.978,4,-4.338,1,0.0772,0.000206,1.03e-05,0.336,0.473,102.538,4,1
312533,0,0.793,0.632,6,-13.029,0,0.0926,0.00114,0.889,0.0869,0.358,131.641,4,1
178374,0,0.43,0.781,3,-5.601,1,0.0334,0.0108,0.734,0.0818,0.206,75.017,4,1
293733,0,0.377,0.84,2,-6.022,1,0.1,0.0128,2.71e-05,0.102,0.311,150.349,4,1
158771,0,0.601,0.91,0,-5.631,1,0.048,0.0032,0.000379,0.147,0.791,123.936,4,2
462240,0,0.575,0.802,2,-8.357,0,0.049,0.0462,0.815,0.22,0.229,203.817,4,1
129000,0,0.68,0.622,5,-8.363,1,0.0575,0.219,0.0,0.221,0.419,99.96,4,2
219346,0,0.841,0.577,0,-7.544,1,0.0438,0.238,0.86,0.0571,0.843,90.522,4,1
308933,0,0.507,0.642,2,-12.923,1,0.0323,0.00299,0.606,0.141,0.631,146.154,4,1
381421,0,0.309,0.37,0,-10.991,1,0.032,0.866,0.529,0.111,0.176,128.762,4,1
234000,0,0.69,0.79,9,-7.574,0,0.0402,0.0286,7.98e-05,0.11,0.532,103.965,4,1
199013,0,0.697,0.664,1,-8.962,1,0.0275,0.0256,0.0173,0.112,0.265,120.041,4,2
277320,0,0.339,0.932,1,-2.419,0,0.118,0.00583,6.3e-06,0.273,0.486,182.808,4,1
124800,0,0.613,0.636,2,-13.398,1,0.0713,0.717,0.0,0.446,0.962,96.762,4,1
221720,0,0.621,0.808,4,-7.85,0,0.0346,0.00218,0.642,0.263,0.403,121.984,4,2
207000,0,0.833,0.744,4,-6.735,0,0.0886,0.168,0.458,0.615,0.917,126.987,4,1
208853,0,0.587,0.82,10,-6.912,0,0.0318,0.0693,0.000194,0.223,0.803,94.013,4,1
514906,0,0.592,0.506,4,-12.327,0,0.039,0.00346,0.606,0.406,0.289,89.991,4,1
259573,0,0.772,0.369,6,-15.088,0,0.158,0.017,3.15e-05,0.0548,0.76,145.146,4,1
154285,1,0.757,0.499,8,-10.666,0,0.0553,0.667,3.25e-06,0.109,0.55,112.051,4,1
282272,0,0.507,0.934,8,-2.325,0,0.188,0.00936,0.00175,0.222,0.471,175.954,4,2
201133,0,0.513,0.86,10,-5.969,0,0.0907,0.0109,0.0279,0.109,0.456,164.913,4,1
366720,0,0.295,0.464,8,-11.369,1,0.0373,0.573,0.772,0.389,0.101,80.543,4,1
213800,0,0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,4,1
159012,0,0.42,0.699,2,-4.123,0,0.0331,0.147,0.0,0.0584,0.347,110.296,4,3
186826,0,0.557,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.566,151.988,4,1
254400,0,0.457,0.884,2,-12.035,1,0.0515,0.000126,0.00855,0.11,0.366,142.576,4,1
286956,0,0.384,0.648,4,-6.734,1,0.0365,0.0314,0.0,0.0883,0.261,146.153,4,2
154519,0,0.598,0.913,4,-4.101,1,0.0404,0.351,3.48e-06,0.0871,0.669,141.114,4,1
386400,1,0.325,0.998,7,-0.103,1,0.114,0.0118,0.0,0.0523,0.238,140.237,4,1
431304,1,0.794,0.865,11,-4.918,0,0.0884,0.134,0.0,0.0992,0.648,137.959,4,7
225053,0,0.72,0.569,11,-5.676,1,0.0569,0.608,0.0,0.0874,0.264,75.864,4,1
228693,0,0.106,0.98,7,-5.017,1,0.332,2.71e-05,0.0173,0.0909,0.108,50.893,3,1
279093,0,0.483,0.275,10,-13.539,1,0.0645,0.98,0.00834,0.207,0.201,121.463,3,1
232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,1
209146,1,0.776,0.629,0,-6.09,1,0.0505,0.0268,0.0,0.114,0.104,97.066,4,1
230972,0,0.661,0.618,6,-7.478,0,0.0394,0.701,0.0,0.0848,0.863,109.992,4,2
157837,0,0.759,0.711,0,-5.199,1,0.0384,0.0477,1.19e-06,0.143,0.436,111.902,4,2
72167,0,0.426,0.0812,4,-21.651,0,0.0843,0.948,0.889,0.107,0.243,85.204,5,2
194560,0,0.472,0.97,9,-1.805,0,0.219,0.000868,0.0255,0.0408,0.38,112.591,3,1
233733,1,0.549,0.975,5,-6.084,0,0.0652,7e-06,0.552,0.127,0.465,120.32,4,1
400733,0,0.272,0.0638,4,-22.919,1,0.0717,0.983,0.00569,0.0852,0.0399,167.99,5,8
160682,0,0.657,0.89,1,-4.731,1,0.0489,0.238,0.0,0.151,0.841,162.062,4,1
353684,0,0.732,0.919,4,-7.429,1,0.0366,0.0201,0.922,0.0795,0.813,132.996,4,1
315413,0,0.7,0.41,7,-8.164,1,0.0274,0.0988,0.13,0.11,0.361,146.003,4,1
245954,1,0.559,0.4,11,-22.977,0,0.938,0.763,0.0,0.954,0.437,82.557,1,1
218080,0,0.442,0.887,4,-5.943,0,0.1,0.0259,4.57e-06,0.0655,0.637,146.358,4,1
349767,1,0.743,0.471,0,-11.865,0,0.443,0.693,0.0,0.106,0.463,78.127,4,4
144813,0,0.781,0.675,7,-5.985,1,0.0359,0.473,2.78e-05,0.148,0.755,116.971,4,3
168266,0,0.482,0.227,9,-14.173,1,0.0329,0.664,0.554,0.0791,0.621,118.783,4,2
180133,0,0.167,0.89,7,-4.539,1,0.0736,7.67e-05,0.00802,0.119,0.321,170.467,4,1
201373,0,0.724,0.566,7,-5.117,1,0.0305,0.617,0.00023,0.234,0.873,131.174,4,1
159453,0,0.209,0.0199,5,-26.368,1,0.0475,0.974,0.674,0.126,0.567,84.93,3,2
90026,0,0.521,0.215,11,-12.251,1,0.0301,0.917,0.0,0.235,0.455,81.963,4,1
205560,0,0.73,0.769,11,-3.292,0,0.0508,0.2,0.0,0.261,0.566,95.989,4,4
202493,0,0.344,0.22,10,-18.899,1,0.0542,0.754,0.925,0.129,0.323,83.826,4,1
184179,1,0.493,0.971,7,-6.484,1,0.0491,0.00281,0.0487,0.111,0.293,104.984,4,1
190812,1,0.648,0.515,7,-8.323,1,0.0571,0.0216,0.0,0.271,0.0386,100.067,4,3
193095,0,0.686,0.906,4,-6.159,1,0.0881,0.28,0.000178,0.184,0.466,113.016,4,1
205293,0,0.265,0.79,7,-3.702,1,0.0366,0.00699,0.0,0.0523,0.248,136.075,4,1
238333,0,0.689,0.847,11,-8.839,0,0.0331,0.263,0.00115,0.0722,0.653,132.027,4,1
278973,0,0.423,0.845,11,-3.509,0,0.0559,0.143,5.07e-06,0.213,0.317,116.602,4,1
156011,0,0.628,0.946,4,-2.55,0,0.0699,0.533,0.0,0.971,0.853,171.977,4,1
221546,0,0.353,0.973,1,-6.297,1,0.0787,1.31e-05,0.708,0.104,0.286,118.021,4,1
109556,1,0.819,0.513,6,-9.005,0,0.433,0.153,0.0,0.138,0.607,140.032,4,2
252906,0,0.714,0.328,11,-13.01,0,0.0374,0.238,9.92e-06,0.0787,0.604,110.522,4,1
221800,0,0.398,0.34,4,-14.398,1,0.0374,0.71,0.0228,0.317,0.528,194.913,3,2
78390,0,0.548,0.691,7,-8.069,0,0.0404,0.917,0.00683,0.338,0.92,145.933,3,1
219240,0,0.168,0.378,9,-10.432,1,0.0386,0.891,0.0186,0.164,0.155,178.994,3,1
81466,0,0.502,0.202,0,-19.155,0,0.0578,0.835,0.853,0.077,0.305,186.654,4,1
178880,0,0.778,0.718,2,-4.176,1,0.0489,0.276,0.0,0.376,0.542,138.924,4,1
133333,0,0.639,0.548,2,-5.218,0,0.378,0.284,1.73e-06,0.138,0.725,89.891,4,2
174002,0,0.729,0.551,0,-6.935,0,0.056,0.598,0.0,0.176,0.312,124.044,4,1
86600,0,0.516,0.858,7,-5.71,1,0.0527,5.32e-05,0.00105,0.0677,0.618,97.353,4,1
189290,1,0.42,0.858,1,-5.732,0,0.0513,0.00059,0.0,0.217,0.51,155.013,4,1
263693,0,0.51,0.375,9,-9.194,1,0.0288,0.812,0.0,0.145,0.25,132.555,4,1
212080,0,0.639,0.875,11,-4.986,0,0.0355,0.0156,0.000939,0.107,0.236,96.991,4,1
154000,0,0.517,0.943,8,-2.044,1,0.17,0.00216,0.0,0.0801,0.48,180.201,4,2
218004,0,0.255,0.625,0,-8.31,1,0.0323,0.63,0.000211,0.0976,0.191,84.611,4,1
93733,0,0.545,0.299,9,-12.689,1,0.0727,0.847,0.904,0.351,0.535,111.301,4,1
248964,0,0.365,0.273,4,-16.526,0,0.038,0.94,0.431,0.109,0.238,132.285,5,1
223866,0,0.368,0.431,5,-11.191,1,0.0574,0.758,8.97e-06,0.113,0.569,76.472,4,1
240381,0,0.41,0.946,5,-3.776,1,0.066,0.00692,0.0,0.35,0.0781,135.036,4,1
239213,0,0.542,0.314,5,-9.36,1,0.0297,0.744,0.0,0.106,0.485,110.959,4,1
310380,0,0.344,0.458,7,-6.649,1,0.0285,0.00343,0.158,0.0747,0.0647,87.959,4,1
156250,0,0.783,0.589,7,-8.32,1,0.0381,0.677,0.0685,0.108,0.326,107.494,4,1
132780,1,0.778,0.695,4,-6.865,0,0.0913,0.175,0.0,0.15,0.472,149.996,4,1
56612,0,0.19,0.822,1,-12.577,1,0.148,3.23e-05,0.761,0.153,0.848,77.928,4,1
237586,0,0.541,0.977,4,-2.828,0,0.157,0.00321,5.13e-05,0.0796,0.263,134.938,4,1
178386,0,0.655,0.677,6,-4.278,1,0.0326,0.146,0.0,0.131,0.62,127.041,4,1
154671,1,0.594,0.712,1,-4.764,1,0.183,0.0913,0.0,0.107,0.419,93.125,4,2
209693,0,0.664,0.642,6,-5.961,1,0.038,0.129,0.0,0.114,0.501,118.002,4,1
218893,0,0.569,0.123,0,-10.228,1,0.06,0.789,1.14e-05,0.317,0.31,80.597,4,1
192000,0,0.784,0.252,0,-17.753,1,0.107,0.907,0.892,0.11,0.262,104.928,3,1
164440,0,0.517,0.686,9,-5.868,1,0.0313,0.67,0.000535,0.0979,0.558,87.773,4,1
197893,0,0.585,0.881,5,-4.29,1,0.0517,0.0338,0.0,0.248,0.944,133.908,4,1
169213,1,0.483,0.424,0,-7.724,1,0.0292,0.498,0.0,0.1,0.256,114.717,4,1
138590,1,0.544,0.352,1,-8.603,1,0.319,0.0145,0.00898,0.132,0.248,85.686,5,2
305093,0,0.64,0.611,0,-7.275,1,0.037,0.668,0.000349,0.0655,0.754,178.73,4,1
214493,0,0.51,0.844,7,-7.975,1,0.0563,0.0346,0.936,0.116,0.416,99.928,3,1
180589,0,0.735,0.648,1,-4.523,0,0.0334,0.0114,0.000213,0.309,0.395,97.985,4,1
165029,1,0.706,0.604,2,-6.932,1,0.303,0.418,0.0,0.242,0.361,82.03,4,3
251593,0,0.635,0.273,7,-9.652,1,0.0368,0.442,0.877,0.159,0.213,84.039,4,1
288133,0,0.658,0.678,4,-6.807,1,0.0284,0.00897,0.0,0.0914,0.63,131.976,4,1
313773,1,0.579,0.891,5,-3.719,0,0.907,0.824,0.0,0.722,0.454,87.298,3,1
197549,0,0.558,0.497,8,-7.175,1,0.0256,0.0285,5.36e-06,0.0799,0.444,107.047,4,1
212500,1,0.842,0.801,8,-4.167,0,0.228,0.157,4.82e-06,0.0642,0.617,95.881,4,4
169280,0,0.576,0.292,2,-9.575,0,0.0388,0.855,2.52e-06,0.0856,0.576,165.073,3,1
384226,0,0.577,0.672,5,-11.825,0,0.0343,0.0454,0.0126,0.107,0.973,149.991,4,1
285120,0,0.618,0.419,6,-6.156,1,0.0279,0.309,0.0,0.107,0.373,131.973,4,1
157613,0,0.642,0.724,7,-5.043,1,0.0411,0.0452,0.0,0.26,0.473,159.966,4,1
208026,0,0.472,0.775,0,-5.903,1,0.0479,0.186,0.0,0.473,0.537,95.002,4,1
229826,0,0.534,0.989,8,-4.952,1,0.117,0.023,0.00913,0.934,0.475,119.432,4,1
145693,0,0.546,0.568,11,-9.604,0,0.0285,0.146,0.0,0.77,0.488,112.584,4,1
356128,0,0.857,0.933,0,-3.969,1,0.107,0.0527,0.325,0.0776,0.782,124.015,4,2
208266,0,0.509,0.961,8,-2.708,1,0.0504,0.0226,0.0,0.508,0.539,134.004,4,1
279173,0,0.693,0.456,2,-9.658,1,0.0496,0.0927,5.52e-05,0.111,0.333,129.996,4,2
175293,0,0.5,0.373,7,-5.399,1,0.0532,0.864,2.51e-05,0.0649,0.597,99.845,4,2
186642,0,0.808,0.883,7,-3.484,1,0.262,0.487,1.2e-06,0.12,0.547,140.195,4,3
239133,0,0.115,0.415,3,-8.003,1,0.0375,0.978,0.00662,0.139,0.0999,73.202,4,1
319235,0,0.604,0.817,8,-8.148,0,0.0409,0.000259,0.859,0.104,0.0604,134.601,4,1
187682,1,0.546,0.99,10,-3.337,0,0.0681,9.73e-05,0.069,0.278,0.412,106.954,4,1
276688,0,0.286,0.594,4,-4.231,0,0.0526,0.513,0.0,0.196,0.235,92.054,4,1
174801,0,0.795,0.854,0,-5.462,1,0.0444,0.162,1.21e-06,0.0923,0.549,105.992,4,2
171098,0,0.665,0.972,9,-3.674,0,0.0588,0.0153,0.344,0.0908,0.165,127.999,4,1
259959,0,0.413,0.969,11,-4.91,0,0.0822,0.000159,0.344,0.18,0.179,75.026,4,1
199533,0,0.615,0.823,7,-7.963,1,0.0816,0.496,0.0,0.971,0.586,89.755,4,1
76946,0,0.411,0.443,8,-8.237,1,0.0367,0.987,0.0638,0.142,0.364,137.253,4,1
215729,1,0.376,0.928,2,-2.036,1,0.119,8.09e-06,0.324,0.0241,0.559,177.908,4,1
288723,0,0.363,0.755,5,-8.784,1,0.051,0.463,0.00226,0.906,0.436,136.296,4,1
148146,0,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,1
108240,0,0.77,0.417,7,-10.268,0,0.434,0.808,0.0,0.0705,0.631,92.515,4,1
359946,0,0.161,0.0825,4,-23.357,0,0.0408,0.795,0.84,0.148,0.0371,132.577,3,4
408128,0,0.059,0.0933,5,-24.208,1,0.0466,0.221,0.787,0.107,0.0382,62.083,4,1
78109,0,0.179,0.05,7,-19.478,1,0.362,1.17e-06,0.461,0.349,0.0,81.128,1,1
239516,0,0.565,0.827,7,-4.911,1,0.0764,0.212,0.0,0.3,0.69,159.816,4,1
345558,0,0.371,0.668,11,-7.269,0,0.0497,0.636,2e-06,0.294,0.403,87.458,4,3
181400,0,0.479,0.541,0,-9.862,1,0.0543,0.74,0.0,0.108,0.3,85.994,4,1
122206,0,0.0,0.122,7,-20.512,0,0.0,0.987,0.324,0.824,0.0,0.0,0,1
269693,1,0.659,0.961,6,-5.568,1,0.0829,0.000425,0.423,0.105,0.537,101.368,4,1
84023,0,0.628,0.278,0,-13.213,0,0.0478,0.972,0.935,0.112,0.0976,80.021,4,1
292533,0,0.622,0.809,4,-4.005,0,0.0383,0.00874,0.0,0.112,0.677,141.085,4,1
207678,0,0.513,0.458,10,-7.3,1,0.142,0.437,0.0,0.295,0.488,79.039,4,1
408297,0,0.513,0.87,10,-4.747,0,0.0749,0.000646,0.673,0.328,0.141,175.003,4,2
