artists,album_name,track_name,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre,artist_count
Michael Bublé,Christmas Time,Holly Jolly Christmas,119786,False,0.649,0.466,7,-8.308,1,0.0428,0.865,0.0,0.0882,0.699,151.251,4,jazz,1
George Strait,Christmas Country Songs 2022,Christmas Cookies,195560,False,0.743,0.621,0,-10.742,1,0.0651,0.465,0.0,0.108,0.865,90.384,4,rock,1
Salim–Sulaiman;Sonu Nigam;Shreya Ghoshal;Piyush Mishra,Aaja Nachle,Is Pal,239908,False,0.674,0.494,4,-10.19,0,0.0342,0.942,0.0908,0.105,0.595,124.978,4,folk,4
Arctic Monkeys,The Car,Perfect Sense,167379,False,0.52,0.478,4,-10.862,1,0.0276,0.61,0.00122,0.105,0.545,82.932,4,garage,1
Krewella;Nucleya,zer0,Good on You,159198,False,0.7,0.725,6,-5.644,0,0.0432,0.0524,5.97e-06,0.256,0.192,109.951,4,dubstep,2
Ozuna;Manuel Turizo,Aura,Vaina Loca,176133,False,0.754,0.805,6,-4.249,1,0.0752,0.315,0.0,0.203,0.555,93.982,4,latino,2
Momoiro Clover Z,MOMOIRO CLOVER Z,レディ・メイ,218946,False,0.638,0.829,2,-2.629,1,0.0311,0.0204,1.98e-05,0.0178,0.896,103.047,4,j-idol,1
A Mose,Faraway,Faraway,171702,False,0.701,0.739,3,-5.209,0,0.0585,0.0855,0.00369,0.0887,0.247,100.981,4,afrobeat,1
Skillet,Rock Brandneu,Surviving the Game,238870,False,0.535,0.979,8,-3.593,1,0.0597,0.000666,0.0,0.084,0.432,103.996,4,metal,1
La Transa,Carnaval Callejero,No Me Gusta la Droga,213066,False,0.596,0.765,0,-6.296,1,0.0845,0.623,0.0,0.0598,0.892,99.986,4,ska,1
Akatu;Grupo Revelação,"Encontro de Gerações, Vol. 03 (Ao Vivo)",Cenário de Novela - Ao Vivo,83491,False,0.616,0.677,11,-7.288,0,0.0625,0.265,0.0,0.593,0.922,100.07,4,samba,2
Lauana Prado,Raiz (Ao Vivo),Morro De Saudade / Medo De Amar / Maus Bocados - Ao Vivo,173845,False,0.654,0.885,0,-2.699,1,0.0672,0.0611,0.0,0.464,0.808,179.958,4,sertanejo,1
The Kid LAROI,F*CK LOVE (SAVAGE),WITHOUT YOU,161384,True,0.662,0.413,0,-7.357,1,0.0299,0.213,0.0,0.134,0.467,93.005,4,hip-hop,1
Cooltime Kids,Oh Santa! Kids Christmas Songs,Let It Snow! Let It Snow! Let It Snow!,162066,False,0.632,0.529,4,-6.556,1,0.0854,0.73,0.0,0.16,0.575,148.176,4,kids,1
Ella Fitzgerald,Halloween Hits,Ding-Dong! The Witch Is Dead,197573,False,0.626,0.248,11,-12.898,0,0.061,0.827,0.0,0.0965,0.639,80.542,4,jazz,1
Mindless Self Indulgence,How I Learned to Stop Giving a Shit and Love Mindless Self Indulgence,Fuck Machine,204393,True,0.602,0.967,5,-4.328,0,0.062,0.000167,6.23e-06,0.0784,0.49,151.01,4,industrial,1
Gabi Martins;Mari Fernandez,Story Mentiroso,Story Mentiroso,186678,False,0.709,0.873,1,-2.423,0,0.032,0.501,0.0,0.15,0.837,145.972,4,sertanejo,2
Tony O'Connor,Dreamtime,Magic,532906,False,0.297,0.0213,0,-24.777,1,0.041,0.988,0.843,0.0766,0.194,91.802,4,new-age,1
Sandra De Sá,Sandra Sá,Retratos e Canções,234333,False,0.611,0.4,9,-12.371,1,0.023,0.168,0.0,0.119,0.547,81.05,4,brazil,1
Terrence Parker,Big Bad Wolf,Big Bad Wolf,449909,False,0.728,0.858,11,-5.778,1,0.0349,0.0155,0.0154,0.0706,0.947,125.011,4,detroit-techno,1
Pritam;Nakash Aziz,"Allari Motha [From ""Brahmastra (Telugu)""]","Allari Motha (From ""Brahmastra (Telugu)"")",245735,False,0.654,0.934,6,-4.67,1,0.119,0.0428,0.0,0.249,0.656,135.991,4,indian,2
Blippi;Nicky Notes,"Blippi Tunes, Vol. 1",Months of the Year,91373,False,0.79,0.337,0,-12.848,1,0.071,0.679,0.0,0.146,0.843,135.808,4,children,2
MC Cabelinho;Dj Juninho da Espanha;Ariel Donato,Ainda,Agradecer,173120,False,0.864,0.556,3,-4.394,0,0.0634,0.866,1.2e-05,0.107,0.137,105.051,4,funk,3
Papa Roach,Infest,Last Resort,199906,True,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,4,metal,1
The Cranberries,Halloween Kids Party 2022,Zombie,307440,False,0.252,0.738,7,-5.326,1,0.0446,0.0145,0.000497,0.375,0.256,165.187,4,rock,1
Elvis Presley,Elvis 30 #1 Hits,Jailhouse Rock,155333,False,0.635,0.672,10,-6.788,0,0.0637,0.314,5.03e-06,0.0688,0.895,166.903,4,rock-n-roll,1
YOASOBI,THE BOOK 2,もしも命が描けたら,201626,False,0.698,0.795,10,-4.516,0,0.0337,0.175,0.000752,0.158,0.356,99.987,4,j-pop,1
MC STAN,Insaan,Bitch,186666,True,0.754,0.674,3,-7.212,1,0.102,0.623,0.0,0.129,0.517,116.96,4,hip-hop,1
Johann Sebastian Bach;Albrecht Mayer;Rainer Kussmaul;Berliner Barock Solisten,Classical Christmas,"Concerto for 2 Harpsichords, Strings & Continuo in C Minor, BWV 1060 - Reconstruction For Oboe, Violin, Strings & Continuo: II. Adagio",311786,False,0.164,0.167,0,-17.032,0,0.044,0.594,0.368,0.224,0.154,87.069,3,classical,4
Seth,La Morsure Du Christ (Deluxe Edition),Métal Noir,297046,False,0.0731,0.962,5,-4.567,1,0.128,4.6e-06,0.00564,0.17,0.0722,178.633,3,black-metal,1
Cindy Yen;Jay Chou,袁詠琳Cindy,畫沙,273666,False,0.783,0.584,4,-7.354,0,0.0332,0.168,0.0,0.114,0.542,129.993,4,mandopop,2
Punch Brothers,Hell on Church Street,The Gold Rush,166027,False,0.427,0.237,2,-16.909,1,0.0356,0.913,0.601,0.122,0.235,96.201,3,bluegrass,1
Pink Sweat$,rainy day indie,Nothing Feels Better,157779,False,0.769,0.395,2,-7.71,1,0.0287,0.285,0.0,0.0776,0.558,81.485,4,soul,1
Mame Khan,Coke Studio @ MTV Season 2: Episode 3,Chaudhary,423613,False,0.452,0.703,6,-6.523,1,0.195,0.484,9.32e-06,0.121,0.813,172.039,4,indie-pop,1
Nathorg,Torch Holder Ov Death,Sick Minds Revolution,280011,False,0.402,0.954,0,-8.53,0,0.0508,0.0109,0.826,0.0801,0.0897,143.995,4,iranian,1
SwuM;Idealism,With U,With U,218666,False,0.469,0.309,1,-11.858,0,0.0341,0.863,0.809,0.0923,0.185,90.062,4,chill,2
Warren Smith,The Legendary Sun Classics,Red Cadillac And A Black Moustache,138973,False,0.653,0.437,2,-16.212,1,0.034,0.572,0.000141,0.247,0.772,77.806,4,rockabilly,1
Mike Der Bademeister;Die Spassrebellen,Zurück zu dir (Hallo Klaus),Zurück zu dir (Hallo Klaus) - Party Mix,200022,False,0.652,0.998,9,-2.637,1,0.0514,0.119,0.0,0.238,0.926,137.979,4,party,2
Adam Beyer;Bart Skils,Your Mind (Radio Edit),Your Mind - Radio Edit,285857,False,0.66,0.857,11,-7.946,0,0.0565,0.00262,0.165,0.215,0.111,126.032,4,techno,2
yama,the meaning of life,血流,208093,False,0.743,0.718,10,-3.766,0,0.0336,0.201,0.0,0.319,0.897,136.979,4,j-pop,1
Dead By Sunrise,Out Of Ashes,Into You,203893,False,0.473,0.785,2,-5.019,1,0.0298,0.0935,0.0,0.0813,0.376,183.991,4,grunge,1
Katatonia,The Fall of Hearts,Shifts,294413,False,0.464,0.526,10,-8.051,0,0.0268,0.00181,0.062,0.356,0.421,62.524,4,goth,1
KAYEF,Arbeitsmusik Herbst/Winter 2022/2023,TOP SECRET,103225,False,0.728,0.801,9,-4.668,0,0.176,0.00673,0.0,0.198,0.588,92.983,4,german,1
Rob Zombie,The Sinister Urge,Demon Speeding,224306,False,0.549,0.81,11,-4.001,0,0.0328,0.000298,2.89e-06,0.156,0.41,133.985,4,industrial,1
Hillsong Worship;Brooke Ligertwood,Take Heart (Again),Hosanna,277168,False,0.354,0.223,11,-10.956,0,0.0358,0.804,0.0,0.119,0.262,89.445,5,world-music,2
Ed Rush;Optical,Wormhole,Point Blank,428360,False,0.691,0.711,11,-8.729,1,0.13,0.021,0.178,0.193,0.295,172.033,4,drum-and-bass,2
Romanthony;Hatiras,Let Me Show You Love (Hatiras Remix),Let Me Show You Love - Hatiras Extended Remix,390060,False,0.903,0.702,6,-5.893,1,0.117,0.000345,0.0061,0.0267,0.41,124.972,4,chicago-house,2
Captain & Tennille,Best 70s Rock Tunes,Do That To Me One More Time,256665,False,0.728,0.524,7,-8.227,1,0.0255,0.565,0.000131,0.0913,0.511,90.262,4,disco,1
Dimitri Vangelis & Wyman,Legacy,Legacy,198426,False,0.587,0.772,4,-4.439,0,0.0375,0.0214,0.698,0.447,0.197,127.979,4,progressive-house,1
Pantera,Metal,Walk,315120,True,0.428,0.704,6,-8.018,0,0.0808,0.000156,0.00223,0.0933,0.703,116.898,4,hard-rock,1
Maluma,Mala Mía,Mala Mía,183752,False,0.749,0.752,6,-4.883,1,0.345,0.31,0.0,0.232,0.901,180.049,4,latino,1
Wolfgang Amadeus Mozart;Maria João Pires,Mozart - A Classical Dawn,"Piano Sonata No. 12 in F Major, K. 332: II. Adagio",284000,False,0.502,0.0308,5,-26.86,1,0.063,0.995,0.915,0.0805,0.312,72.88,4,classical,2
Xandria,Neverworld's End,Euphoria,270253,False,0.471,0.895,7,-3.538,0,0.0462,0.00127,0.624,0.092,0.407,94.983,4,opera,1
DJ Fixx,With Me,With Me - Original Mix,202500,False,0.621,0.95,5,-3.39,0,0.132,0.00377,0.000957,0.259,0.688,160.031,4,breakbeat,1
Death Cab for Cutie,Rock Brandneu,Here to Forever,226320,False,0.62,0.773,2,-8.324,1,0.0382,0.0741,0.000606,0.158,0.934,157.991,4,indie-pop,1
Bazzi,Soul Searching,Paradise,169038,True,0.844,0.644,11,-6.273,0,0.0479,0.0828,0.0,0.113,0.591,122.061,4,electro,1
Stein;Fastah Selectah,Chateau Lafite,Chateau Lafite,153529,True,0.896,0.691,4,-7.922,1,0.336,0.0791,0.0,0.241,0.823,102.051,4,j-dance,2
Fiona Sit,Funnygirl,男孩像你,274706,False,0.69,0.435,0,-9.818,1,0.0325,0.256,0.0,0.141,0.433,131.999,4,cantopop,1
Zaeden;Hanita Bhambri,Genesis 1:1,KTMBK,154434,False,0.898,0.435,6,-8.834,1,0.0489,0.555,0.0,0.139,0.836,115.034,4,indie-pop,2
Raimundos,Acústico - Ao Vivo,Reggae do Manero - Ao Vivo | Acústico,325024,False,0.708,0.809,10,-4.129,0,0.0611,0.178,1.62e-06,0.368,0.625,134.053,4,punk-rock,1
Tamara Tsereteli,Velikie ispolniteli Rossii XX veka: Tamara Tsereteli (Deluxe),Otrada,134246,False,0.542,0.115,7,-15.65,1,0.091,0.993,0.292,0.106,0.53,102.073,4,romance,1
Soda Stereo,Obras Cumbres,Canción Animal,247693,False,0.634,0.864,4,-5.332,0,0.0273,0.00229,0.00443,0.34,0.739,104.718,4,ska,1
MC Rick,My Name Mc Rick,My Names Mc Rick,149133,True,0.929,0.449,3,-4.736,0,0.126,0.544,0.0,0.0972,0.304,132.026,4,funk,1
Germaine Franco,Encanto (Svenskt Original Soundtrack),¡Hola Casita!,46040,False,0.164,0.377,0,-11.9,1,0.0374,0.736,0.758,0.404,0.0599,130.447,5,disney,1
Ritviz,Ved,Sage,230204,False,0.663,0.412,5,-8.195,0,0.364,0.00434,0.019,0.215,0.356,98.023,4,indie,1
SVDDEN DEATH,VOYD Vol. I,Behemoth,192000,True,0.891,0.893,10,-0.595,0,0.191,0.0142,0.142,0.0768,0.555,139.933,4,dub,1
SHIKI THEATRE COMPANY,ディズニー 『アナと雪の女王』 ミュージカル <劇団四季> (オリジナル・サウンドトラック),つのる寒さ,277866,False,0.285,0.499,1,-7.417,1,0.0707,0.418,0.0,0.639,0.174,53.922,3,disney,1
Kidz Bop Kids,KIDZ BOP Halloween,Little Shop Of Horrors,165333,False,0.618,0.851,7,-4.723,1,0.0667,0.04,0.0,0.405,0.884,156.129,4,children,1
V8,El Fin de los Inicuos,No Enloquecere,220466,False,0.352,0.957,4,-5.654,0,0.11,8.09e-05,0.000165,0.116,0.459,129.799,4,heavy-metal,1
Fella;Marcus Cardello,Dream of Us,Dream of Us,138239,False,0.621,0.862,4,-7.449,0,0.0413,0.0182,0.0708,0.22,0.038,125.024,4,electronic,2
Pink Boss;Love Star Music,Pressure Rising,Pressure Rising,163344,False,0.671,0.581,8,-8.418,0,0.155,0.392,0.0,0.195,0.482,119.336,5,j-dance,2
Raphy Leavitt y Su Orquesta La Selecta;Sammy Marrero,30 Aniversario (Live),Somos El Son - Live,509080,False,0.557,0.834,5,-8.767,1,0.154,0.497,0.000724,0.922,0.696,97.157,4,salsa,2
Oh Wonder,Herbststimmung,Better Now,198342,False,0.569,0.364,2,-11.099,1,0.052,0.75,0.00597,0.146,0.507,114.181,4,indie-pop,1
Nat King Cole;John Legend,pov: you are walking in a winter wonderland,The Christmas Song (Chestnuts Roasting On An Open Fire),210026,False,0.226,0.382,1,-9.243,1,0.0288,0.845,0.0,0.111,0.165,81.943,4,jazz,2
Pendulum;Skrillex,"The Island, Pt. 1 (Dawn) [Skrillex Remix]","The Island, Pt. 1 (Dawn) - Skrillex Remix",209583,False,0.667,0.747,9,-6.665,0,0.122,0.0333,0.00112,0.362,0.59,75.028,4,drum-and-bass,2
Jamie Cullum,Weihnachten Playlist,It's Christmas,180626,False,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,jazz,1
Jamie Cullum,Santa Claus Is Coming To Town,Show Me The Magic,150412,False,0.569,0.489,5,-5.594,0,0.04,0.238,0.0,0.29,0.543,123.573,4,jazz,1
Henrique & Diego,"Henrique & Diego ""Ao Vivo em Campo Grande""",Oh Delícia - Ao Vivo,184053,False,0.661,0.954,11,-2.578,1,0.052,0.236,0.0,0.365,0.849,145.895,4,sertanejo,1
Disme;Nebbia,Malverde,Freddo,168512,True,0.724,0.691,1,-7.512,0,0.224,0.0243,0.0,0.116,0.182,97.621,4,emo,2
Pink Floyd,A Saucerful of Secrets,Let There Be More Light,336727,False,0.158,0.615,0,-8.897,1,0.0367,0.689,0.861,0.153,0.303,77.238,4,psych-rock,1
Ozuna;Feid,OzuTochi,Hey Mor,196600,False,0.901,0.589,1,-6.713,0,0.289,0.00302,0.000237,0.0992,0.399,98.002,4,latino,2
Feindflug,Halloween - The Darkest Night (50 Darkwave Industrial Tracks),Ersatzteil,310333,False,0.601,0.957,7,-5.598,1,0.0409,0.000244,0.904,0.106,0.332,135.008,4,industrial,1
Bryce Pinkham,A Gentleman's Guide to Love and Murder (Original Broadway Cast Recording),Foolish to Think,221613,False,0.401,0.169,10,-11.444,1,0.0654,0.927,0.0,0.114,0.19,72.894,4,show-tunes,1
Beatsteaks,23 Singles,Summer,206853,False,0.333,0.6,1,-6.094,1,0.0369,0.000343,3.36e-06,0.357,0.155,91.778,4,punk-rock,1
Tha Playah;Evil Activities,Evil's Greatest Activities,Imperial,290245,False,0.529,0.952,6,-4.59,0,0.106,0.102,0.0291,0.0816,0.643,165.011,4,happy,2
Abdon Mech;Zuchobeni Tungoe,Always Be,Always Be,257056,False,0.523,0.698,1,-7.598,1,0.0354,0.329,1.93e-05,0.0846,0.307,124.079,4,songwriter,2
João Bosco & Vinicius,Não Era Você,Não Era Você,197243,False,0.671,0.625,9,-4.128,1,0.0436,0.37,0.0,0.107,0.683,154.955,4,sertanejo,1
Lori Mechem,Desayuno en calma,Corcovado - Instrumental Version,299306,False,0.613,0.268,5,-18.404,1,0.0302,0.923,0.927,0.122,0.318,109.995,4,new-age,1
Stevie Wonder,Rockin' Around The Christmas Tree 2022,What Christmas Means To Me - Single Version / Mono,148146,False,0.545,0.7,5,-6.961,1,0.0323,0.0982,0.0,0.1,0.799,83.506,4,funk,1
Calle 13,Entren Los Que Quieran,La Vuelta Al Mundo,234133,False,0.748,0.538,0,-9.943,1,0.222,0.159,1.62e-06,0.167,0.779,124.974,4,afrobeat,1
Anirudh Ravichander,Vikram (Original Background Score),Rolex Theme - Background Score,53247,False,0.61,0.925,8,-4.01,1,0.114,0.00804,0.767,0.131,0.442,101.992,4,hip-hop,1
Sakurako Ohara,CAM ON!~5th Anniversary Best~,卒業 - Reprise version,236666,False,0.587,0.874,1,-4.536,1,0.0367,0.363,4.67e-05,0.226,0.904,156.971,4,j-idol,1
Puscifer,Conditions Of My Parole,Conditions Of My Parole,174160,False,0.558,0.835,4,-4.642,0,0.0576,0.0063,0.00415,0.116,0.591,146.581,4,industrial,1
Lucky Luke;Eden Golan,Ghost Town,Ghost Town,143076,False,0.709,0.652,9,-8.771,0,0.0906,0.00212,0.000357,0.513,0.26,129.93,4,electronic,2
Roshan Jamrock;Yunohoo;Mc Sai;Dopeadelicz;Young Ruff;Chico,DPKT,DPKT,158250,False,0.903,0.842,9,-6.603,1,0.227,0.267,0.0,0.715,0.741,133.892,4,malay,6
Bassnectar,Take You Down,Raw Charles,180666,False,0.635,0.969,11,-2.652,1,0.127,0.00206,0.106,0.373,0.0845,89.994,4,breakbeat,1
MC BN;MC Guto VGS;DJ K2;DJ FUMINHO,Com a Bundinha Você Aquece,Com a Bundinha Você Aquece,207769,True,0.922,0.788,11,-4.289,0,0.073,0.289,0.0,0.244,0.684,129.876,4,funk,4
Najim Arshad;Arun Gopan;Roshan;Nithinraj,Kurushetra (Original Motion Picture Soundtrack),Jwalamukhi,231653,False,0.574,0.705,8,-8.408,1,0.0315,0.729,0.000183,0.16,0.686,108.056,3,malay,4
"Bobby ""Blue"" Bland",Dreamer,Ain't No Love In The Heart Of The City - Single Version,233560,False,0.518,0.376,9,-18.248,0,0.0431,0.933,0.86,0.0976,0.744,158.089,4,blues,1
Plaid,The Digging Remedy,Do Matter,220920,False,0.521,0.289,8,-16.915,1,0.0302,0.54,0.564,0.111,0.289,99.997,4,idm,1
SwitchOTR;John Newman,Gone,Gone,156057,False,0.706,0.686,7,-9.129,0,0.0835,0.0852,1.63e-05,0.187,0.52,142.021,4,chill,2
Tina Turner,All The Best,The Best,330253,False,0.651,0.87,0,-5.149,1,0.0318,0.103,0.00815,0.0979,0.729,103.857,4,disco,1
Disfear,Misanthropic Generation,An Arrogant Breed,195506,True,0.241,0.991,5,-5.214,1,0.131,1.41e-06,0.143,0.137,0.146,130.934,4,grindcore,1
Astor Piazzolla,Piazzolla 4 Seasons of Buenos Aires,Otoño Porteño,309186,False,0.491,0.244,2,-12.917,0,0.0453,0.831,0.865,0.108,0.203,115.832,4,tango,1
Debbie Doo,Balance on One Foot,Balance on One Foot,134666,False,0.686,0.737,11,-7.708,1,0.0463,0.0207,0.00116,0.076,0.841,164.821,4,kids,1
2 minutos,Amor en Pandemia,Amor en Pandemia,167115,False,0.527,0.978,4,-4.338,1,0.0772,0.000206,1.03e-05,0.336,0.473,102.538,4,punk,1
Steve Poindexter,Demolition Man,Express,312533,False,0.793,0.632,6,-13.029,0,0.0926,0.00114,0.889,0.0869,0.358,131.641,4,chicago-house,1
UVIQUE,InfeXious Euphoric - Chapter One,Falling - Radio Mix,178374,False,0.43,0.781,3,-5.601,1,0.0334,0.0108,0.734,0.0818,0.206,75.017,4,hardstyle,1
Scorpions,Face The Heat,Under The Same Sun,293733,False,0.377,0.84,2,-6.022,1,0.1,0.0128,2.71e-05,0.102,0.311,150.349,4,hard-rock,1
The Disco Boys;DAZZ,Ballermann Party Mix - Alle Après Ski Hütten Hits der letzten Jahre,Around the World - DAZZ Remix,158771,False,0.601,0.91,0,-5.631,1,0.048,0.0032,0.000379,0.147,0.791,123.936,4,german,2
Luke Vibert,Cold Krush Cuts,Get Your Head Down,462240,False,0.575,0.802,2,-8.357,0,0.049,0.0462,0.815,0.22,0.229,203.817,4,idm,1
Fini;Keanna Mag,On My Mind,On My Mind,129000,False,0.68,0.622,5,-8.363,1,0.0575,0.219,0.0,0.221,0.419,99.96,4,deep-house,2
Buena Onda Reggae Club,Disco 2,Song for Rollins,219346,False,0.841,0.577,0,-7.544,1,0.0438,0.238,0.86,0.0571,0.843,90.522,4,afrobeat,1
A Flock Of Seagulls,A Flock Of Seagulls,I Ran (So Far Away),308933,False,0.507,0.642,2,-12.923,1,0.0323,0.00299,0.606,0.141,0.631,146.154,4,synth-pop,1
Slank,Tujuh,Bimbim Jangan Menangis,381421,False,0.309,0.37,0,-10.991,1,0.032,0.866,0.529,0.111,0.176,128.762,4,blues,1
Shamanes Crew,Tótem,Hasta La Mañana,234000,False,0.69,0.79,9,-7.574,0,0.0402,0.0286,7.98e-05,0.11,0.532,103.965,4,dancehall,1
Gorgon City;DRAMA,Olympia,Nobody,199013,False,0.697,0.664,1,-8.962,1,0.0275,0.0256,0.0173,0.112,0.265,120.041,4,deep-house,2
Eir Aoi,BLAU,INNOCENCE,277320,False,0.339,0.932,1,-2.419,0,0.118,0.00583,6.3e-06,0.273,0.486,182.808,4,j-rock,1
Bob Luman,Let's Think About Living,Let's Think About Living,124800,False,0.613,0.636,2,-13.398,1,0.0713,0.717,0.0,0.446,0.962,96.762,4,rockabilly,1
Gorgon City;Anne-Marie,Sirens,Elevate,221720,False,0.621,0.808,4,-7.85,0,0.0346,0.00218,0.642,0.263,0.403,121.984,4,groove,2
Biscits,Your Body,Your Body,207000,False,0.833,0.744,4,-6.735,0,0.0886,0.168,0.458,0.615,0.917,126.987,4,groove,1
Bénabar,Indocile heureux,Les belles histoires,208853,False,0.587,0.82,10,-6.912,0,0.0318,0.0693,0.000194,0.223,0.803,94.013,4,french,1
Entheogenic,Dialogue Of The Speakers,Pagan Dream Machine - Vibrasphere Remix,514906,False,0.592,0.506,4,-12.327,0,0.039,0.00346,0.606,0.406,0.289,89.991,4,ambient,1
Los Pericos,Big Yuyo,Eso Es Real,259573,False,0.772,0.369,6,-15.088,0,0.158,0.017,3.15e-05,0.0548,0.76,145.146,4,ska,1
Moxas,Love Curse,Love Curse,154285,True,0.757,0.499,8,-10.666,0,0.0553,0.667,3.25e-06,0.109,0.55,112.051,4,chill,1
Bassnectar;Lafa Taylor,Into the Sun,Speakerbox (feat. Lafa Taylor),282272,False,0.507,0.934,8,-2.325,0,0.188,0.00936,0.00175,0.222,0.471,175.954,4,breakbeat,2
Akina Nakamori,コンプリート・シングル・コレクションズ〜ファースト・テン・イヤーズ<ライノ・プレミアム・エディション>,1/2の神話,201133,False,0.513,0.86,10,-5.969,0,0.0907,0.0109,0.0279,0.109,0.456,164.913,4,techno,1
Roger Bart,Back to the Future: The Musical,The Clocktower/For the Dreamers (reprise),366720,False,0.295,0.464,8,-11.369,1,0.0373,0.573,0.772,0.389,0.101,80.543,4,disney,1
Jet,Get Born,Are You Gonna Be My Girl,213800,False,0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,4,alt-rock,1
Stephanie J. Block;Michael Campayno;The Cher Show Ensemble,The Cher Show (Original Broadway Cast Recording),I Found Someone,159012,False,0.42,0.699,2,-4.123,0,0.0331,0.147,0.0,0.0584,0.347,110.296,4,show-tunes,3
Fall Out Boy,Halloween 2022,My Songs Know What You Did In The Dark (Light Em Up),186826,False,0.557,0.924,9,-4.341,0,0.064,0.0271,3.32e-06,0.537,0.566,151.988,4,rock,1
Riff,VII,Arañas y Ratas,254400,False,0.457,0.884,2,-12.035,1,0.0515,0.000126,0.00855,0.11,0.366,142.576,4,heavy-metal,1
André e Felipe;Rebeca Carvalho,Meu Herói,Meu Herói,286956,False,0.384,0.648,4,-6.734,1,0.0365,0.0314,0.0,0.0883,0.261,146.153,4,sertanejo,2
Vikingarna,Kramgoa låtar 15,"Du är ung, du är fri",154519,False,0.598,0.913,4,-4.101,1,0.0404,0.351,3.48e-06,0.0871,0.669,141.114,4,swedish,1
GOING STEADY,童貞ソー・ヤング,童貞ソー・ヤング,386400,True,0.325,0.998,7,-0.103,1,0.114,0.0118,0.0,0.0523,0.238,140.237,4,j-rock,1
Hi-Rez;KR$NA;Tech N9ne;A-F-R-O;Joell Ortiz;Twista;Bizzy Bone,Overdrive,Overdrive,431304,True,0.794,0.865,11,-4.918,0,0.0884,0.134,0.0,0.0992,0.648,137.959,4,indie-pop,7
